,counts_by_word
svu,0.5872266496670615
consum,0.5872266496670615
garbag,0.5869412852838112
btc,0.5869412852838112
nigger,0.5868875859165822
instead,0.5867246616039478
dancer,0.5862976586306783
borrow,0.5862970868118096
dislik,0.5859390951439458
trait,0.5859390951439458
vega,0.5856515666201128
honest,0.585009057278983
crate,0.5847670756768537
bandsdownatthedairi,0.5847670756768537
seonghwa,0.584231402986749
lmaooo,0.5832825869398424
accid,0.5819751769219562
bizarr,0.5819751769219562
dictionari,0.5819352031332314
idpizzl,0.5817021161841238
moodi,0.5816974420743084
maysa,0.5813213792089801
weak,0.581318736143255
lu,0.5811999394468171
cmon,0.5811024559604364
ey,0.5799484861981282
mo,0.5793658223715163
vide,0.5791451413568344
friends,0.578869156469609
memb,0.578817300809668
excus,0.5780686168861174
place,0.5774003602022282
lauren,0.5773502691896258
cameroonian,0.5773502691896258
franc,0.5773502691896258
leader,0.5769675627669049
donovan,0.576045880471069
lting,0.5759642445323179
fanbas,0.5750299157926495
wakstiktaka,0.5749333660851096
whitehorn,0.5747704936259195
yesteryear,0.5747704936259195
sami,0.5746314857224613
mightycrown_entertain,0.5746314857224613
window,0.5744428272325897
underdog,0.5740747550440595
tafari,0.5738185845429618
djs,0.5738185845429618
jaggla,0.5738185845429618
skinfolk,0.5738049675271689
kinfolk,0.5738049675271689
nite,0.5732506658152673
impeach,0.5727475826799359
waititunobodi,0.5727475826799359
worst,0.5726277421332302
islam,0.5725049386070038
nipsey,0.5723553777307678
bigger,0.5723553777307678
shall,0.5723537093544983
mosh,0.5723537093544983
alpha,0.5723010492121138
blondi,0.5723010492121138
rambo,0.572226383712008
dah,0.5721940099145112
sneider,0.5721105396081869
scrapper,0.5721105396081869
dramat,0.5711827618296575
driver,0.5707965882100563
popul,0.5704040422469772
hiiiiiiiii,0.5701451061335419
artistseleweni,0.5701451061335419
plz,0.5699175798194079
shakeena,0.5697828104700599
zoom,0.5694055175268254
sprout,0.5693396622298611
prefab,0.5693396622298611
bright,0.5692595189164654
oil,0.5689737121309137
column,0.5681400919124907
opinion,0.5677112170057576
tek,0.5677112170057576
carniv,0.5677112170057576
calypso,0.5677112170057576
strobe,0.5674679825426847
titl,0.5673007950548273
endless,0.5673007950548273
alitingiza,0.5658153494183354
ianz,0.5658153494183354
kiono,0.5658153494183354
tankard,0.5651909430659467
who,0.5645011071874927
maze,0.5630503301752776
alain,0.5621436948850894
sade,0.5617841331666872
bana,0.5616420451810088
lakini,0.5616420451810088
theiv,0.5614395654627845
bandz,0.5610099465147861
out,0.5610099465147861
exo,0.5601434492143874
insult,0.5600504201193485
ridicul,0.5599125225143503
lindenwood,0.5592552446051617
prolli,0.5590216233330898
http,0.5586523611110852
blare,0.5586268197269467
bottom,0.5586268197269467
motor,0.5586268197269467
strang,0.5582585939102044
votingday,0.5579394540331202
alab,0.5579394540331202
musicvideo,0.5576410569194905
nicla,0.5569519867112128
entranc,0.5569519867112128
jazzfus,0.5566109076605458
crook,0.55633576949266
rabbit,0.5561558798267067
katykeen,0.5558899958238013
multicultur,0.5558899958238013
bitchhhh,0.5558145740278159
loooo,0.5553998606552534
rasheedaaa,0.5553998606552534
ideal,0.5546296041374986
boosi,0.5537369021804477
bounc,0.5537369021804477
often,0.5537106144793088
gasfac,0.5526551596237016
martin,0.5515943899071327
campbel,0.5514279669321404
garrison,0.5508686419927369
elvin,0.5508686419927369
coltran,0.5508686419927369
tyner,0.5508686419927369
mccoy,0.5508686419927369
blight,0.5506727650914051
foresight,0.550642169068276
spoil,0.5504679220377366
pe,0.5498171947261615
decade,0.549584545106261
jeno,0.5491587327028086
puls,0.5491587327028086
dougla,0.5486699225795911
cooki,0.5483322335745426
marathon,0.5482648569436283
liverpool,0.5482648569436283
them,0.548254220560821
ppe,0.548254220560821
gee,0.5477771029888324
abuad,0.5471233632028139
garag,0.5470611965049581
vapor,0.5469037010517909
nessa,0.5467577611115635
streamloona,0.5467577611115635
lawyer,0.5452872739346595
mersey,0.5452872739346595
blaze,0.545017900280185
patrick,0.5442627788161148
spongebob,0.5442627788161148
lmfaooooooo,0.5442181128849883
rug,0.5441996164342775
cecil,0.5441996164342775
bangalor,0.5436529286053657
correct,0.5435317180179187
gavassi,0.5431399089697376
manu,0.5431399089697376
sam,0.5429101958732133
tuna,0.542686329859432
warsaw,0.542593328175889
lengend,0.542593328175889
jozi,0.5424300443162897
themorningaflava,0.5424300443162897
paragraph,0.5423953290626968
meter,0.5420736086883715
bula,0.5411960905176815
token,0.5404024034553654
singapor,0.5404024034553654
chayz,0.5401496162078339
naruto,0.5401066332903384
punish,0.5399076993993093
cereal,0.5393811601830094
landscap,0.539357083001514
benni,0.5384340585671306
joel,0.538325949983927
pocket,0.5375274179557737
rico,0.5375022530051532
drag,0.5375022530051532
hah,0.5368912756670271
puni,0.5368912756670271
thedreamchapter_etern,0.536855296303403
cruel,0.5366193387942441
maintain,0.5366193387942441
tag,0.5363362057752229
przez,0.5362672850526629
imessag,0.5360210152702436
leia,0.5357100460105083
fro,0.535613629482901
kj,0.5353366768658422
tbt,0.5351594387541957
dat,0.5349091090956941
tin,0.5349091090956941
bath,0.5348619612889813
colli,0.5337344235509984
niga,0.5332908830801095
rih,0.5330375533837226
id,0.5327582410390289
freestylefriday,0.5324610841451856
anachachisha,0.5323028752984721
grey,0.532082081604166
ciao,0.5315050716244011
gad,0.5315050716244011
nap,0.5315050716244011
samori,0.5315050716244011
stupid,0.5312679915559615
christoph,0.5312679915559615
doodah,0.530667073766826
villain,0.5305802826440261
revolutiom,0.5305110518521362
boyfriend,0.529998012879888
hardcor,0.5296715039978853
poo,0.529612908178636
trevor,0.5290160308654691
shampoo,0.5288213356259936
divorc,0.5288213356259936
youngest,0.5285216490209952
rockstar,0.5276487942624014
leebird,0.5275383623553682
bullett,0.5272658405888541
tn,0.5270496344557445
connoisseur,0.5270470607319759
joell,0.5270470607319759
hoot,0.5261478191717706
secretli,0.5261478191717706
holler,0.5261478191717706
bandrec,0.5260757250317043
empier,0.5256905456226241
jingl,0.5256905456226241
danni,0.5246838085233287
punki,0.5243872582686577
ambassador,0.5240648447536994
freeform,0.5240147811792922
acquir,0.5240147811792922
spit,0.5237732829271259
flop,0.5236916189589972
bubblewrap,0.5236280852383158
veriveri,0.5236280852383158
anxiou,0.5236280852383158
daddi,0.5227362524740062
dora,0.522676251150413
yeojin,0.5224114649022051
gowon,0.5224114649022051
joshua,0.5219628173720385
hong,0.5219628173720385
craft,0.5216252879179453
freestyle,0.5216252879179453
thehookrock,0.5216126548876847
herrrrr,0.5205443205340963
goin,0.5205443205340963
disk,0.5204351618544265
moon,0.5200501322690373
burr,0.5197079822719635
bruuda,0.5197079822719635
mott,0.5193388317229345
hoopl,0.5193388317229345
soooo,0.5187825341350897
davidson,0.5187825341350897
pete,0.5187825341350897
com,0.5187753793042365
smdc,0.5187753793042365
makati,0.5187753793042365
carona,0.5187753793042365
flay,0.5187753793042365
mall,0.5187753793042365
namjoon,0.5187428358948137
motion,0.5186418230041889
tjade,0.5186418230041889
minu,0.517723017509963
smoothest,0.5168306478993089
biggi,0.5168306478993089
hypnot,0.5168306478993089
violenc,0.5167326678534552
statement,0.5167040810261053
shorti,0.5166692645947389
feelingmyselfasf,0.5166692645947389
badcompani,0.515980753241166
soonrock,0.515980753241166
juic,0.5158946630400372
wrld,0.5158946630400372
daili,0.5157487823766487
mikey,0.5156952292086495
bigg,0.5156952292086495
freebritney,0.5156255710762737
toi,0.5155540811609324
protoj,0.5155540811609324
balconi,0.5149044679831624
sharecbd,0.5142610293530516
nis,0.5131556417059512
satisfi,0.512910223769862
minseok,0.5126383598044344
degre,0.5125290497562343
gd,0.5117540223512551
kangin,0.5117540223512551
rant,0.5117540223512551
carti,0.5110839594468962
jhus,0.5110265246770671
desk,0.5108867810306991
sajid,0.510524594313272
jog,0.510524594313272
irrelev,0.510524594313272
sanit,0.5105219356761419
fearless,0.5105219356761419
xavier,0.5104863339448366
callatay,0.5104863339448366
tbf,0.5103656529781359
punch,0.5103656529781359
rum,0.5103656529781359
area,0.507999056793042
bbking,0.507817323599892
cabbag,0.507817323599892
beste,0.507817323599892
goon,0.5069658726317704
fmf,0.5069658726317704
math,0.5065406528894688
bull,0.5065406528894688
lamar,0.5063407463428518
begin,0.5062990578163596
snowboard,0.5061907955287089
overwatch,0.5061907955287089
zarya,0.5061907955287089
tull,0.5060071926109789
jethro,0.5060071926109789
dandi,0.505486962720319
dixi,0.505486962720319
themat,0.5052544209034132
stg,0.5052256618205583
genuin,0.5052256618205583
pillowtalk,0.5052076747460679
nvm,0.5049718615890659
rappidi,0.5049718615890659
asf,0.5047681245617363
church,0.5047594778099072
arya,0.50449238750541
ajy,0.50449238750541
cinnamon,0.5042712327868297
rym,0.5041117292205753
rank,0.5041117292205753
tough,0.5027266924290035
joyc,0.5025828328000885
pic,0.5024922968160616
knowthi,0.5024922968160616
hoco,0.5022732313638983
pv,0.5022732313638983
stif,0.5022206063630958
shiiiiii,0.5020437800787373
armstrong,0.5009762032657507
sophia,0.5008525377147744
loooool,0.5008525377147744
inch,0.5005112102490885
averag,0.5005112102490885
gallo,0.500459952712542
marx,0.500459952712542
palelipsband,0.5003793360070348
my_favorite_jazz,0.5
i_guess_i,0.5
ll_hang_out_my_tears_out_to_dri,0.5
dexter_gordon,0.5
euphoria,0.49998362859553763
serendip,0.49998362859553763
vii,0.4997901077384428
keznamdi,0.4983629482946608
kelissa,0.4983629482946608
sibl,0.4983629482946608
adrobeat,0.49829052567714666
rous,0.4982264318230145
roulett,0.49776627477867663
gotten,0.4977419588582448
sunburnt,0.49727384081992043
assist,0.49724677331642225
rockso,0.4971424725706953
inshallah,0.4971171593371299
killem,0.4971171593371299
borderland,0.4967400272110793
pompi,0.4966777919238296
tun,0.4966777919238296
cleveland,0.4963685506780843
yasss,0.49567145965474524
baldwin,0.4947671094082898
mukbang,0.49460350798274116
wonwoo,0.49418564390660275
seventeen,0.49418564390660275
hoshi,0.49418564390660275
svt,0.49412963361826046
oper,0.4939580401934751
blakkamoor,0.4933786779971214
georgetown,0.4933786779971214
hardi,0.49325004691231494
traffickin,0.49325004691231494
laurel,0.49325004691231494
freeassang,0.4924117112547414
leg,0.4924117112547414
hairi,0.4924117112547414
flynnexoner,0.4924117112547414
rosa,0.4919066830755968
onlyfansgirl,0.491437609283168
furgam,0.4913763364158514
thai,0.4913763364158514
ise,0.49123790535457545
reliev,0.49123790535457545
lag,0.4907415401273992
viral,0.4904114568793721
reductionist,0.49033660423241826
declaw,0.49033660423241826
apt,0.4896557417554634
headphon,0.4896557417554634
bruce,0.48915912794674726
uhh,0.4891554312131514
djritz,0.4890236121698878
weasel,0.48860298557779985
flyfish,0.48860298557779985
astroworld,0.4884559122504297
daytona,0.4884559122504297
amj,0.48835450191567387
motley,0.4881564095445736
monk,0.4881564095445736
dylan,0.48775980381512085
lmaooooo,0.4877558040969937
fashion,0.4868917650647808
applemus,0.4868917650647808
softli,0.48642642522847274
sunris,0.48642642522847274
loudyou,0.48640019364214804
faithnketsi,0.4855389185253548
raplikefaithnket,0.4855389185253548
nketsibar,0.4855389185253548
sooooo,0.4853809274613104
weeknd,0.4853809274613104
mcnd,0.48516381746281295
downstair,0.48448948607808423
neighborhour,0.48448948607808423
coolio,0.48447018251543156
paradis,0.48447018251543156
ule,0.4844266851691117
lula,0.4844266851691117
wena,0.4844266851691117
gimmi,0.48418964080171684
sutherland,0.48418964080171684
nadin,0.48418964080171684
affi,0.48418964080171684
rli,0.4836757919829476
monro,0.48364398841532347
jail,0.48364398841532347
louder,0.48363212083158524
kuruka,0.48363212083158524
delmah,0.48325691152997485
conkarah,0.48325691152997485
rosi,0.48325691152997485
especi,0.48286379418081865
grassroot,0.48276456757119235
jimi,0.48276456757119235
twistedsist,0.4826079830024261
readin,0.4826079830024261
christian,0.4823926441891734
courtesi,0.48188448566262976
lemonad,0.4817763444129045
taxidrivershow,0.4816104325827392
taxijam,0.4816104325827392
africanhistoryclass,0.4816104325827392
parkway,0.4810007298304606
eastern,0.4810007298304606
conspicu,0.48093332588670434
mee,0.48091743275346877
ow,0.48091743275346877
silkkey,0.48072605752245545
arm,0.48072605752245545
highlin,0.48034956039295085
lorber,0.48034956039295085
ghana,0.4796739842265754
africanmus,0.4796739842265754
introduct,0.47913009936752987
axeman,0.47897975748069876
celestin,0.47897975748069876
dune,0.4788820724629601
taggi,0.47844192484398207
manc,0.47844192484398207
lt,0.4783641281787325
tanzania,0.47824591900593993
roast,0.47816217585125653
luciano,0.47800238041356524
digger,0.47800238041356524
okkkkk,0.4777684128953982
kshaley,0.4777684128953982
grad,0.4777684128953982
shoutout,0.4775019595059762
lifeisgood,0.4775019595059762
pandora,0.4775019595059762
anxieti,0.4768336961158919
harm,0.4768336961158919
dolphi,0.47655097916067096
eric,0.47655097916067096
whenev,0.47539715113490943
annual,0.4753952356168286
summit,0.4753952356168286
cuppa,0.4752402430474192
supe,0.4746796172346649
erni,0.4746796172346649
warfar,0.4744395942324178
guerilla,0.4744395942324178
screenshot,0.4743777371113339
flash,0.4743594249188026
vortex,0.47427885353179744
abbi,0.47427885353179744
pantychrist,0.47427885353179744
vlog,0.4742379624652157
janel,0.4735193025327709
rasheeda,0.47349528348815245
rather,0.4728697486472074
zelo,0.47255821399885417
bot,0.47255821399885417
lte,0.47255821399885417
trauma,0.47255759519449236
pistol,0.4722367280953031
silli,0.4722367280953031
lord,0.47217323698524594
kossack,0.47181258010803195
otherhandmus,0.47181258010803195
mwave,0.4717160864952603
greet,0.4717160864952603
hoodi,0.4709305059460379
eilish,0.4709305059460379
gena,0.47084378942677524
sarg,0.47084378942677524
novemb,0.470753680585674
constitut,0.4699757091194632
pasco,0.46983939731264496
wast,0.46981928734852046
intergalact,0.46973317978124146
herehi,0.46913662600685363
nigerian,0.4682014081014625
quik,0.4678987699321769
prepar,0.46726401905456105
brought,0.4671282640369093
adel,0.4670830615437656
ilysm,0.46706587112420583
din,0.46706587112420583
congrat,0.46706587112420583
osmond,0.4669281634845605
mathartchalleng,0.4667694614080487
origami,0.4667694614080487
firework,0.4667694614080487
label,0.4665360208871324
toaster,0.4665360208871324
luna,0.4655230436187629
shuxin,0.4655230436187629
qin,0.4655230436187629
eraserhead,0.46549315663324564
akeren,0.46538566297710793
akeshu,0.46538566297710793
shuak,0.46538566297710793
rappers,0.4648270712159291
overview,0.464777693729711
interact,0.464777693729711
clark,0.4647215236406401
jelli,0.4647215236406401
thegroov,0.4647215236406401
zim,0.464194162094884
aesthet,0.4641380893164614
chick,0.4641237319999328
fil,0.4641237319999328
althesoulman,0.46385055171442713
presley,0.4627625609961403
yep,0.4627625609961403
kong,0.4623508647037183
diddy,0.4623508647037183
katykat,0.46175990905570014
mavado,0.4617279459740203
serani,0.4617279459740203
hittin,0.4616575378289003
queso,0.4616575378289003
nope,0.461601257222961
reclaim,0.461601257222961
nb,0.46151638337333994
coalit,0.4614456147580459
uptown,0.4614456147580459
gruv,0.4614456147580459
irat,0.4609742162729452
bingo,0.4609742162729452
esp,0.46060589450515804
lowkey,0.4599198568625953
fritzel,0.4594093930732735
taco,0.4592532523079333
nicca,0.45915833921305
so,0.4589835528543833
preserv,0.4589835528543833
solemnli,0.4587197383288927
otherworldli,0.4587197383288927
reveal,0.45857766691813084
washington,0.45838474995548456
chonker,0.4582841438012023
laughter,0.4577094063638822
cheesy,0.4577094063638822
pollut,0.4575742519420534
spce,0.4574314246763775
galact,0.4574314246763775
virgin,0.4574314246763775
iii,0.45710101308312534
arizona,0.45710101308312534
crash,0.4570826160572987
pc,0.4570826160572987
spark,0.457059256433613
termin,0.457059256433613
timetohav,0.45703931903267975
wehaverightsn,0.45703931903267975
endthelockdown,0.45703931903267975
attorneygeneralbarr,0.45703931903267975
semster,0.4567296809948388
ill,0.45621584402973314
alic,0.4562091368392084
chater,0.4562091368392084
scoobi,0.45591530125198576
trigger,0.45591530125198576
horrid,0.4558633722838626
lace,0.455687944869402
hunstein,0.4551505533402955
milesdavi,0.4551505533402955
focu,0.4551505533402955
suppo,0.4547276237433021
mentalhealthweek,0.4547276237433021
stormzi,0.4547189194661704
shaq,0.4547189194661704
overhead,0.45471687966348406
shoulder,0.45471687966348406
hallmark,0.45470702397601936
occur,0.45470702397601936
needa,0.4541423066883962
dnt,0.45404296622059764
bottl,0.4540063503737604
devocean,0.4540063503737604
mastercut,0.45357734976749825
jarreau,0.45357734976749825
poni,0.45273238285080086
ginuwin,0.45273238285080086
gaynor,0.4526563960872996
gloria,0.4526563960872996
vinc,0.45233219144874326
howe,0.45200116615835706
lovabl,0.45198912871303476
thursdaythought,0.4519500019388643
topshottaisback,0.45191274770096035
shotta,0.45191274770096035
thebaddest,0.45189067434614594
broken,0.4517099544017726
veragroov,0.4517099544017726
epic,0.4515768430522001
andamovi,0.4515768430522001
gah,0.4515768430522001
blueberri,0.4515038261741125
domino,0.4515038261741125
credibl,0.4513276727564066
build,0.4513276727564066
hawaiian,0.451236639579405
vacat,0.451236639579405
helpssnjdjd,0.4509971657086104
muscl,0.4509971657086104
bon,0.4509564257127285
capit,0.4509152291014709
antananarivo,0.4509152291014709
honor,0.4507458083353497
founder,0.4507458083353497
aat,0.45060287937627275
gayi,0.45060287937627275
catarg,0.4505236766666433
coronoviru,0.4505236766666433
tatum,0.4501339642867362
hac,0.4501239574444236
thealbum,0.45001666057877404
sharethank,0.45001666057877404
blackmansgovern,0.45001666057877404
dink,0.4498041934551987
piehol,0.4498041934551987
shrinki,0.4498041934551987
extrem,0.44970652148990903
confid,0.44970652148990903
rendit,0.44954323700417326
gatsbi,0.44954323700417326
goro,0.44931527546021305
ezekiel,0.44899773327224746
gospelregga,0.44899773327224746
joseph,0.44899773327224746
davepmorningshow,0.44899773327224746
stink,0.44864606508421784
dese,0.44864606508421784
dehuman,0.4486073028824904
circul,0.4486073028824904
bump,0.44845921511478704
keepsaf,0.44834758743557684
shirley,0.44834758743557684
surcharg,0.4482981620782734
seren,0.44822258474353865
crusad,0.44822258474353865
uhno,0.44803371683704685
mommi,0.4480129509144384
lcd,0.44703808883331503
serotonin,0.44674469849729204
stronger,0.44674469849729204
search,0.44662857051669325
robotaxi,0.4466036770078094
biz,0.4466036770078094
horst,0.4461014757409415
wed,0.4461014757409415
skin,0.4461014757409415
jankowski,0.4461014757409415
ew,0.44588677297453566
plays,0.4454314007881341
regg,0.4453594940582481
deprec,0.44520476856667623
humor,0.44520476856667623
ringer,0.44478826692377005
pitch,0.44478826692377005
meditationhow,0.44473386814091426
prayer,0.44473386814091426
ass,0.44473386814091426
tauru,0.44457878112461985
intuit,0.44457878112461985
ethic,0.44457878112461985
phish,0.4441139335570076
admin,0.4440577312854657
bashmentparti,0.44396003635892833
clarkson,0.44370695127717097
guyz,0.4431791576564363
af,0.4431791576564363
kollab,0.4430311222373421
someday,0.4430309790338032
upp,0.442689011608442
nobodyy,0.442689011608442
wippim,0.4418089854650239
mess,0.4418089854650239
thot,0.4416103426771706
oncewerebroth,0.4414971245655017
stupidest,0.44144878412225586
disturb,0.44139502505832934
speakerboxxx,0.4411621388496746
outkast,0.4411621388496746
sel,0.4411621388496746
psycho,0.4408223203501842
flawless,0.44059577209148715
movesand,0.44059577209148715
uganda,0.43938276412117905
worship,0.438519916261563
clock,0.4383405779909283
yeahrock,0.4383393491627178
weakli,0.4383393491627178
powerag,0.4380605726197363
sleepi,0.4379131490829104
siku,0.43759071900345453
preacher,0.43759071900345453
groceri,0.4372253205543906
scalp,0.4371508115231262
massag,0.4371508115231262
turner,0.43703843685264865
tina,0.43703843685264865
selecta,0.436650507260795
tunisian,0.436650507260795
zie,0.436650507260795
lea,0.4364592823186102
complain,0.4364592823186102
ain,0.4362343791764947
gala,0.436107293142076
awkward,0.436107293142076
rastaman,0.4360796281172265
symbol,0.4360796281172265
warzon,0.43586097738262475
wick,0.4356182585668851
moneymoney,0.43507381708045745
juggl,0.43507381708045745
bobgoldstick,0.43483988738453944
livestreammus,0.43483988738453944
aloha,0.4346300267207212
cream,0.4346300267207212
nanodog,0.4346300267207212
ritchi,0.43459546677081284
valen,0.43459546677081284
gateway,0.43459546677081284
hugh,0.43398622509611645
rubbish,0.43354189415983846
noodl,0.4333448947136679
sauna,0.4333448947136679
atakielewa,0.4326857006709959
mould,0.4326857006709959
teeth,0.4326857006709959
contest,0.43239554050922707
aol,0.43239554050922707
convinc,0.4323735001859825
heatwav,0.43229423439668035
decsion,0.43229423439668035
extend,0.43229423439668035
aqw,0.4320863592294151
shadowscyth,0.4320863592294151
tyti,0.4320863592294151
eu,0.43131238668257865
rooki,0.43131238668257865
soho,0.43122352981453466
piccolo,0.4311687430991922
delaycom,0.4311687430991922
form,0.4311376424643957
brigadi,0.43113350764003244
horizon,0.4308735244388681
delroy,0.43070541222492736
chromatica,0.4305658451852097
reaction,0.4302845046000535
kkkkkkkkkk,0.43014519339225576
ness,0.43014519339225576
gratitud,0.4299996362454725
homesick,0.42964065989882094
bite,0.4295663436851197
tot,0.4295663436851197
tater,0.4295663436851197
sexyy,0.4295570168608758
li,0.4295570168608758
bobo,0.4295570168608758
missingjazzfest,0.42951932569224255
monthli,0.42941011755459574
mous,0.4292755927729722
sieg,0.4292755927729722
thx,0.42926100238079795
bestsel,0.42926100238079795
potato,0.4289925291541733
crop,0.4289925291541733
abstract,0.42861225677592935
kyoto,0.42861225677592935
pool,0.4278491671613293
hurl,0.4278491671613293
etana,0.4277810806418717
card,0.4277810806418717
harrybigbutton,0.42740431861255834
headline,0.4272436086028486
entertain,0.4272436086028486
pleasur,0.4265869846934245
timstwitterlisteningparti,0.42611022951200356
pace,0.42611022951200356
bel,0.42597436326101074
jazzi,0.425829140764044
dahyunmonth,0.4256742272500273
fab,0.42564670521539943
somewher,0.42564670521539943
songi,0.42564670521539943
sexclass,0.4245397093601267
kamasutralifestyl,0.4245397093601267
position,0.4245397093601267
gwen,0.4241395219499919
kingk,0.4241395219499919
artwork,0.4236069043638358
sinatra,0.4236069043638358
rydal,0.42356795590486057
rita,0.42356795590486057
ravish,0.42356795590486057
scarecrow,0.42356795590486057
akon,0.42350051679876133
stabbi,0.42326905199366877
physic,0.42326905199366877
grade,0.42291246856969567
reset,0.42291246856969567
seat,0.42270851052186337
ferment,0.4224744460973591
mmmh,0.4216733377556517
despic,0.4214413965551097
cham,0.42132030790638864
nuh,0.42132030790638864
safaera,0.4212644616514568
perrar,0.4212644616514568
profession,0.42100159081221794
rewind,0.42080082319056067
starz,0.42080082319056067
prime,0.4207933013374161
role,0.42067717578533004
gamedesign,0.4205184347769129
indiegam,0.4205184347769129
gamedev,0.4205184347769129
easier,0.42046421074141227
highkey,0.42046421074141227
sang,0.420095228177694
aoki,0.4200713221278636
rooster,0.4200126280700597
armi,0.4197780885362831
tax,0.4195103873255879
incom,0.4195103873255879
categori,0.41949167577266905
falz,0.41949167577266905
disgrac,0.41949167577266905
fyah,0.4192054559748763
trojan,0.4192054559748763
stapl,0.41882168637533246
zoe,0.41882168637533246
rickshaw,0.41882168637533246
yachti,0.41868249486334325
roxi,0.41868249486334325
pharrel,0.41868249486334325
vike,0.4186746661507909
horribl,0.41866241397045756
wors,0.4183445863384702
wing,0.41825531782110764
flat,0.41825531782110764
heron,0.41807640289085163
gil,0.41807640289085163
dmc,0.418048090582034
rnr,0.418048090582034
hof,0.418048090582034
motorcycl,0.41799674947681
whatev,0.41799674947681
nathan,0.41794241329089715
yate,0.41794241329089715
deon,0.41794241329089715
patienc,0.4177997972643628
ol,0.4177148823870033
internat,0.417714115687597
garner,0.417714115687597
wake,0.4176061599971535
fit,0.41754045084506114
screen,0.41741855105602677
tyne,0.41739025153724113
delight,0.41739025153724113
hiveradio,0.41739025153724113
dionysu,0.41716522966450525
chore,0.41716522966450525
exam,0.4164923253288446
slept,0.4164923253288446
submit,0.4164923253288446
soompi,0.4162010806535253
apink,0.4162010806535253
dumhdurum,0.4162010806535253
merdeat_us,0.4161009157683808
dt,0.4161009157683808
balloon,0.4161009157683808
combin,0.41589556275806144
smelli,0.41589556275806144
toenail,0.41589556275806144
solihul,0.41569409407084057
pawnstar,0.41569409407084057
birmingham,0.41569409407084057
chess,0.41569409407084057
sini,0.41511332685112523
slum,0.41511332685112523
tge,0.4145419431118634
subject,0.4145419431118634
superior,0.4145419431118634
indiemus,0.41418432921723863
nowplaylist,0.4136645073646369
pierc,0.41346145360655234
lad,0.41337880901841356
shepherd,0.4132332330020646
soulsurvivorriddim,0.4132332330020646
truambassadormus,0.4132332330020646
accomplish,0.41281099490241807
kevoizm,0.412806456552804
isssaaa,0.412806456552804
muffin,0.412806456552804
fayaaaa,0.412806456552804
mew,0.412683752354143
chonk,0.412683752354143
bert,0.4125215057504249
kreischer,0.4125215057504249
naveisdead,0.4125215057504249
moca,0.41238353069611094
menina,0.41238353069611094
mode,0.4123755553194306
collar,0.4123755553194306
beast,0.4123755553194306
dun,0.4123514856394298
harbour,0.4123514856394298
laoghair,0.4123514856394298
java,0.41218209790386884
definitey,0.4117861888116309
indonesia,0.41161819589988125
joani,0.4115761829765148
treasur,0.4115761829765148
sommer,0.4115761829765148
ups,0.4111051518873042
usp,0.4111051518873042
fedex,0.4111051518873042
fascin,0.4108881881811708
verison,0.41061006351731544
mineo,0.41034041801084864
trynna,0.41034041801084864
lecra,0.41034041801084864
toward,0.4102318172825506
drift,0.4101177352819094
herc,0.4101177352819094
slate,0.4098165572745952
thanks,0.40974961308341384
budukusu,0.40974961308341384
givethank,0.40974961308341384
reggaef,0.40974961308341384
finger,0.4095909381843953
sky,0.4095909381843953
reckon,0.409452079434158
leagu,0.409452079434158
anfield,0.409452079434158
lourim,0.4090154215949674
thom,0.4090154215949674
esperanza,0.4090154215949674
mt,0.409014278794565
cryiong,0.409014278794565
boyfrind,0.409014278794565
ehlp,0.409014278794565
graphicdesign,0.40887048183796054
digitalart,0.40887048183796054
commiss,0.40887048183796054
boondoggl,0.4081321679364889
serious,0.4081321679364889
enorm,0.4081321679364889
til,0.4080623924684776
mighti,0.4080349865567481
ag,0.4080349865567481
weinberg,0.4080349865567481
ting,0.40788734406258476
distribut,0.40788734406258476
demarco,0.40788734406258476
trueg,0.40788734406258476
reggaeselecta,0.4077607249684714
argentina,0.4077607249684714
colombia,0.4077607249684714
rough,0.40760077750059265
tire,0.4060472051702752
storytel,0.40564429132322
blog,0.40562832952350214
alert,0.40562832952350214
kfc,0.40562832952350214
outview,0.4055898493353861
sever,0.4055898493353861
txt_etern,0.40547945977711786
cant_you_,0.40547945977711786
monument,0.4054366447809139
mex,0.40529512149720276
bernard,0.40529512149720276
burti,0.40508350604941773
inevit,0.40507261212913837
consequ,0.40507261212913837
confus,0.40480622301700675
finess,0.40480622301700675
apolo,0.4046064664417683
smoov,0.4046064664417683
strip,0.4045745643535134
legitimaci,0.4045745643535134
juda,0.4045745643535134
argu,0.4045368190186128
eliter,0.4045368190186128
anna,0.4045368190186128
forth,0.4045368190186128
bohemia,0.40438385173491365
down,0.4039261058449286
chef,0.4037676937303309
dreadlock,0.4037676937303309
blackfac,0.4036200414180992
rainonm,0.4033463176292711
ladyg,0.4033463176292711
glu,0.40315184607626364
herbal,0.40302477119720703
nana,0.40302477119720703
jaycin,0.4028791889442793
morphettvil,0.4028791889442793
solid,0.4028791889442793
siru,0.40243284939278806
tryna,0.40243284939278806
fed,0.40239959384247165
poss,0.40239959384247165
rail,0.40236753942026954
previous,0.40189223735539337
valid,0.40189223735539337
doctor,0.4015539374748448
fever,0.4015539374748448
trigga,0.4014667628469998
lie,0.40126520728268095
mem,0.40126520728268095
byke,0.40126520728268095
mnth,0.4007611415152882
murray,0.40054855858626287
millsap,0.40054855858626287
rewatch,0.40054855858626287
