id,id_tweet,text
2394,1258646597648314400,"@YajBrat Love is divine ..
Felt by few rare souls
Finding a love is a rare wine
If you find one then just rock n roll"
2395,1258646482749702100,Ima fuckin rock n roll baby 🤘🏽 @OnlyFans @fans_bot #onlyfansgirl #rocknroll https://t.co/IkiTAwANU2
2396,1258646394270867500,The Rolling Stones - It's Only Rock 'N' Roll (But I Like It) - OFFICIAL ... https://t.co/xmKc7K9hX2 via @YouTube
2397,1258646366122885000,"RT @nwa: #StrictlyBusiness vs. #VillainEnterprises
Rock N Roll Express vs. Question Mark &amp; Aron Stevens
and so much more... 

#SuperPowerrr…"
2399,1258645212961878000,@magalie_t @sophiemouysset @davidlisnard @LesEchos @villecannes Punk rock n'roll
2402,1258642891531935700,"RT @PackTheater: IT'S A PACK PLAYBACK!!

Bummed you never got 2 see improv rock'n'roll band OIL IN THE ALLEY play w/ @SeniorsImprov when th…"
2403,1258642850956394500,Oasis - Rock 'N' Roll Star
2406,1258641783250190300,@weareblackbox @TheGloriousSons Beautiful. Thanks @TheGloriousSons Means a lot. What a fucking cool rock n roll thing to do.
2407,1258641664530362400,"I suddenly see ‘em play the first sight,
Yes I'm lazy
So won't you rock'n'roll.
You make it is no use it
It’s got a cup,
And"
2409,1258639916952666000,"Now playing Let Me Go, Rock 'n' Roll by Kiss!"
2410,1258639676178673700,@georgegustines ROCK N ROLL COMICS had endless titles too https://t.co/NBQyeksHLV https://t.co/EJ76x5pE6N
2411,1258639534151159800,#kamasutralifestyle #sexclass How To Sex Rock N Roll Sex Position-रॉक एन... https://t.co/0FkE4etx1O via @YouTube
2413,1258639120965922800,@Stray_Kids  rock n roll
2414,1258638265667772400,WE CREATED ROCK N ROLL AND THEY TOOK THAT TOO😭😂 like FUCK. We literally created everything . Goddamn vultures
2415,1258637782127427600,Shiiiiii I’m in the car ready to rock n roll 😂😂😂😂 when I get that call or text 😂😂😂 https://t.co/pqP3lKVHc7
2416,1258637234212704300,The Godmother of Rock’n’Roll – Sister Rosetta Tharpe https://t.co/AjyGApTHz8 via @YouTube
2417,1258636756716576800,Escuchas a Kiss - Rock 'n Roll All Night #NowPlaying https://t.co/mGJ52nJCbk
2418,1258636529859203000,"no one:
white mee-ow member: actually I'm 1/3 rock 'n roll"
2420,1258635431173927000,"#NP Kiss Let Me Go, Rock -N-Roll"
2421,1258635391684378600,"""Rock'n'Roll People in a Disco World"" by Sparks from ""Terminal Jive"" in 1980. #NowPlaying"
2423,1258634831660904400,"Thank you, Nagoya Rock'n'Roll."
2424,1258634563116556300,Wanna rock n roll all nite n party EVERY DAY...
2426,1258633716093448200,Wonder where rock n roll would be without Chuck Berry https://t.co/tDpg4ThqGz
2427,1258633488703590400,"RT @Coventry2021: Learn to do your hair 1945 style!

Natalie from Rock'n'Roller Parlour in @FargoVillage has created a step-by-step video o…"
2429,1258633420416180200,"RT @ironaodhan: @riannarevanche Ppl tend to assume I’m badass sex drugs and rock n roll man, when in reality I kinda just sit here and play…"
2431,1258632297294606300,@_ArtistRack Rock n Roll!!!
2432,1258631844767154200,@NEmpirecd2003 LOL!  Rock n roll look!
2433,1258631666009903000,her caption being “rock n roll” ... a comeback concept like this ILL BEG
2435,1258631451144269800,Watch “Bo Diddley – Bo Diddley (From “Legends of Rock ‘n’ Roll” DVD)” on YouTube https://t.co/Py5XHFhYme
2436,1258631173531562000,Kill Rock n Roll
2437,1258630767162376200,I just need to meet someone who understands my sincere love for Rock N Roll McDonalds and spend the rest of my life with them
2438,1258630331101372400,rock 'n' roll❗️❗️❗️❗️❗️❗️❗️
2441,1258629894382084000,#SEOKJIN: rock n roll!! https://t.co/BY1GwmIqyC
2444,1258628386882113500,"RT @CarrieKain: It’s funny, when Jackie Fox, the Runaways bass player auditioned for the band, we played 'Strutter' so that’s a bit of rock…"
2447,1258627045661302800,"One of the best bands out today.

It's rock 'n' roll.

https://t.co/QCwStKDngA"
2451,1258626365475172400,Billy Joe Royal ~ 'Cherry Hill Park' from the album Rock 'n Roll Golden Hits - 1969 [0]
2452,1258626330301739000,@excogs you might try mega man: rock n roll.
2453,1258626314711584800,RT @Jptheoneonly: That’s rock n roll baybe
2454,1258626095248748500,That’s rock n roll baybe
2455,1258625784324984800,"hello again to all my friends, together we can play some rock n' roll"
2456,1258625588362870800,Long live burr forever but my bruuda I’m rock n roll 💙🤞🏼🕊
2457,1258625398386155500,If she dropped my baby girl tonight. I would name her Rock n Roll.
2459,1258624917467250700,Joe South ~ 'Games People Play' from the album Rock 'n Roll Golden Hits - 1969 [0]
2460,1258624500255674400,now that i'm 18 i think it'd be very cool of me to find an upcoming rock n roll band and become their groupie
2461,1258624458765582300,RT @inkmxster: @ChapelVocalist i love your rock n roll ass
2462,1258624306378084400,But i could be my own kind of rock n roll
2463,1258623857776353300,RT @JoeyRamone70s: Oasis - Rock 'n' Roll Star https://t.co/BdBiyUeXBP
2464,1258623831629009000,@ChapelVocalist i love your rock n roll ass
2465,1258623795721633800,"RT @ChapelVocalist: The fact that I met, dated, and married a man that I've had a crush on from afar is unreal yet.... completely incredibl…"
2466,1258623208455934000,RT @TheSDRShow: Click the link below to listen free to @bigjayoakerson and @iamralphsutton’s sit down with the former porn star turned cosm…
2468,1258622631777009700,"RT @MatthewandGun: #RADIOALERT In celebration of tomorrow's #rickynelsons80th birthday - tune in to ""A Salute to Ricky Nelson"" with his son…"
2470,1258622337622118400,"RT @zaharako: Trump has decided to keep the coronavirus task force because it’s “too popular.”

Yeah, they’re just like The Beatles. They’r…"
2474,1258619644698480600,Mick Jagger + Tina Turner - It's Only Rock'n'Roll 1988 Japan https://t.co/GHFKKc8QPQ via @YouTube
2476,1258619488104308700,"RT @WonderstruckYT: Oh you like Rock N Roll? 

No thanks.

I only listen to whole-wheat smoke signal/Mongolian acoustic lesbian edm."
2477,1258619287058743300,J Traxx – Rock n Roll @JTraxxOfficial @MidwestMixtapes https://t.co/u9U9WfAcKz via @MidwestMixtapes
2482,1258618542481645600,"@morishima_youth Nah be Dr. Rockso, the rock n roll clown lol. 😂"
2483,1258617415862108200,"RT @sweet_emmee: #IHavePlentyOfTimeFor
Drugs, sex and rock n roll. But since I am boring and old I do none of those things. I read, workout…"
2484,1258617394949271600,"Shall we mosh and rock'n'roll tonight?
Shall we mosh??
(Frenzy / CRACKERS' COOL CLASH)"
2488,1258616138952347600,"Revisiting Wayne’s World, A Rock’n’Roll Party That Still Feels Familiar https://t.co/KrfhWl2Z2D via @pitchfork"
2489,1258614953671569400,PLAY IMMIGRANT SONG AT MY FUCKING FUNERAL !! BLOOD SUCKING FACE MELTING ROCK N ROLL ROCKSTARRS ONLY
2492,1258613799462023200,"Fats Domino - Blueberry Hill (From ""Legends of Rock 'n' Roll"") https://t.co/iFDCRVfxTM via @YouTube"
2493,1258613327086977000,Sex? Drugs? Rock n roll? https://t.co/3Odp2rtFIB
2495,1258613191711416300,"#IHavePlentyOfTimeFor
Drugs, sex and rock n roll. But since I am boring and old I do none of those things. I read, workout and study."
2496,1258612958189564000,"RT @circusrockmag: May 5, 1978: @acdc released their #Powerage record. 
Rock n' Roll Damnation 
https://t.co/m2Mvpec4Re 
⚡️
Gimme A Bullet…"
2497,1258612736038187000,The Sounds—Rock'n Roll
2498,1258612647403991000,@Roxxy_N_Roll I for sure did!!  Thanks so much!  Rock on!!  😎
2499,1258612442445361200,"RT @ArtistsBuzz: Rock 'n' Roll pioneer Chuck Berry was born in 1926. Berry's music was a major influence on The Beatles, AC/DC and the Roll…"
2500,1258612374204043300,@ironaodhan You’re still badass and rock n roll at least. 2/4 ain’t bad at all. In fact that’s probably better tbh hahahah
2501,1258612372962492400,Rock 'n Roll Book Club Reminiscences  https://t.co/U1uJESCU5R
2504,1258611146120220700,@witchytingz_ @NewHopeClub ugh ur so rock n roll i’m jealous
2509,1258610422250340400,Dusty Rhodes and the Rock n Roll Express vs Ric Flair and Ole and Arn Anderson... In a Bunkhouse Match
2510,1258610338137690000,RT @MDR666ZM: Tom Petty The Tragic House Fire Story - @rock-n-roll-true-stories https://t.co/Ej6ZCafto7 https://t.co/K7J1vkgm1Y
2511,1258610212807692300,Tom Petty The Tragic House Fire Story - @rock-n-roll-true-stories https://t.co/Ej6ZCafto7 https://t.co/K7J1vkgm1Y
2512,1258610187281272800,"Wait, “Rock ‘N’ Roll High School” is an “obscure cult favorite”?
#movies #film #AlamoDrafthouse #cinema  https://t.co/MjPyeogPZi"
2513,1258610137356533800,@BritsBitch19 I love rock n roll it’s way better now
2515,1258608772920086500,"We built this city, we built this city on rock n' roll"
2516,1258608447278506000,RT @DustinJackPhoto: #mötleytüe and Happy #cincodemayo can’t wait to Fire up some Rock n Roll!! #motleycrue #nikkisixx #vinceneil #dustinja…
2517,1258607280846602200,RT @sepertikemaren3: Joan Jett &amp; The Blackhearts - I Love Rock N Roll https://t.co/r0RODGZOqH
2518,1258607084192567300,rock n roll de avril lavigne es y fue temazo and u can't change my mind
2521,1258606555966161000,"RT @TommyBlunt95: Rock 'n' Roll pioneer Chuck Berry was born in 1926. Berry's music was a major influence on The Beatles, AC/DC and the Rol…"
2524,1258606077840470000,THERE AIN’T NOTHIN LIKE ROCK N ROLL BABY!!!!
2529,1258604805326602200,Dr. Woo´s Rock´n´Roll Circus https://t.co/a1IRmkHgRO
2530,1258604736942489600,somedays I just really feel like that dad who talks about his glory days in a rock n roll band.
2531,1258604611398590500,"“NOBODY CAN’T STOP ROCK’N ROLL Black hair, Black eyes, Black leather, This is SAMURAI ROCK’N ROLL”

STAN JOHNNY 🤗 https://t.co/BN88RLJ4hQ"
2533,1258604247299420200,"@Kiwibliss1 @intheMatrixxx Rock n' roll little taddy! 

Us taddies are standing together. 🇦🇺✌

#AussieQ #Qanon"
2534,1258604140869161000,frio e rock n roll
2535,1258602723693518800,Now playing Some Sort Of Rock n' Roll by #palelipsband Pale Lips!
2536,1258602721294209000,@TheHookRocks My gateway drug into Rock N' Roll besides Elvis and Ritchie Valens! https://t.co/JNbCVDzQOU
2537,1258602677287567400,"Rock n Roll Tuna ... Small 29k , medium 39k , large 59k . https://t.co/JCsV4O92Mo"
2538,1258602596316692500,Super Rock N Roll. https://t.co/bm0kOCWjEW
2541,1258602256464740400,"Oh you like Rock N Roll? 

No thanks.

I only listen to whole-wheat smoke signal/Mongolian acoustic lesbian edm."
2542,1258602116047872000,real ones kno rock n roll mcdonalds...
2543,1258601753374834700,"Friday is the day for some good ol' Rock n' Roll. Wishing y'all a great weekend no matter where you are 
https://t.co/euDOua9Z1i"
2544,1258601654150148000,we need rock n roll!
2547,1258601281142362000,rock n' roll https://t.co/lrIn38za7G
2548,1258601105866363000,@JoshButler With garden tools? Not quite as rock'n'roll as hurling it into the hotel pool https://t.co/x1bEPh66lE
2550,1258600164446462000,@friendlyfather Rdy 2 rock n roll
2551,1258599964533559300,@hawkeyguy @ReturnofR He fed off the live energy. Guy was a performer. The Holy Spirit of Rock n Roll possesses him.
2552,1258599514950246400,#NowPlaying Mott the Hoople - Golden Age of Rock'n'Roll
2554,1258597778453926000,"rock 'n' me, rock 'n' you, rock 'n' roll, rock 'n' raul"
2555,1258597168404816000,We built this city of rock 'n roll 🎶🎵
2556,1258597161270276000,"@MJMcKean What is it with your rock 'n' roll bizarre gardening accidents?!?

https://t.co/cvzjFAlCnp"
2557,1258597090315440000,The Blues Had A Baby And They Named It Rock 'n' Roll (Live) by AG Weinberger from Mighty Business #nowplaying
2558,1258596636609183700,RT @sherlwatson: just david bowie and mick jagger being one of the greatest friendships rock n roll has ever had https://t.co/SzzdhYvPji
2559,1258596584054558700,"RT @comeherefloyd: Great White Tiger ‘Woodstock’ : Glam-tastic rock n’ roll revelry and attitude to rock your world, over and over. https:/…"
2560,1258596512436715500,@Bill_Maxwell_ Rock N Roll High School. The Ram9nes. I still love it!!
2561,1258596396975849500,@CHIZMAGA Rock and roll patriots vote Red in November our country n is on the line!! #Trump2020Landslide
2562,1258596308878872600,"RT @thebandisset: Original Rock 'n' Roll Artist. ""Words We Never Knew"" in your digital store!!!"
2563,1258595867352678400,"RT @WarNuse: 16) Susan Rice served in the Clinton Administration under the guidance of Strobe Talbott. Strobe, while a student at Oxford an…"
2564,1258595723182039000,"RT @UncoveringCover: NEW EPISODE! 🚨 

This week we’re paying tribute to Alan Merrill (@TheAleecat) who passed away on March 29 after contra…"
2565,1258595718920638500,Rock n roll will always be  https://t.co/I5INdJmWjI
2568,1258595523616858000,Tonight I'm a rock 'n' roll star 🎵 https://t.co/6sXBmUQ4w0
2569,1258595435129823200,@swearsinvintage Rock n roll haha
2570,1258595177775509500,"Thought I might try this rock n roll thing everyone’s talking about, safe to say it was an expensive trip to the dentist"
2571,1258595092794708000,"@sage_hutchens yeah.. maybe he wants all of it to be ""pure rock n roll"" the way IT ACTUALLY SUPPOSED TO BE 🙄"
2572,1258595041762738200,011 Jozi North ..... let’s rock’n’roll 📻 #TheMorningaFlava https://t.co/7pqunYHKwl
2574,1258594631895285800,"Billy Joel, America's favorite drunk driver. #funfact when Billy Joel was obscure he started in a Rock n Roll Metal band."
2575,1258594500525428700,"I know you, my friend.
I know you, girlfriend.
I know it's only Rock'n Roll
you are my girlfriend."
2576,1258594240847896600,@SkullBlondie Rock n' Roll forever
2577,1258594119854600200,😂😂😂😂😂😂rock n roll https://t.co/imhZD0kbyn
2578,1258594037629702100,"RT @AphiaDeMieuxMFC: Hewo I'm about to get online. Let's talk about sex, drugs, and rock n roll :P https://t.co/gCHFRRTq4q"
2579,1258593516780912600,#nowplaying J Traxx - Rock N Roll by J Traxx via @audiomack https://t.co/dViYxAi0uN
2580,1258593210236051500,"@titletownusa73 F$?k everyone else, this is the greatest rock ‘n’ roll front man of any band EVER!!!!!"
2581,1258593080023842800,"RT @PPungus: It's time to rock n' Roll Out!!!
#art #drawing #artistsoninstagram #artistontwitter #fanart #capcom #megaman #roll https://t.c…"
2582,1258592907486990300,"RT @AAiaRebelde: Rock N' Roll tem que rolar! 🤘🤘🤘
#HellDog 
Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawwwwwwwwwwwwwwwwwwlllll!!! https://t…"
2583,1258592825278632000,@Ash_Costello That guy (Dahvie) is a real piece of work (and a pos)...a rock n roll pedphile version of Harvey Weinstein. At best!
2584,1258592819276648400,"Rock N' Roll tem que rolar! 🤘🤘🤘
#HellDog 
Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawwwwwwwwwwwwwwwwwwlllll!!! https://t.co/soXous2sLK"
2585,1258592700821110800,The Rolling Stones ~ 'Time Waits For No One' from the album It's Only Rock 'N Roll [1974]
2586,1258592589898539000,Rock 'n' Roll Highschool - Cap. 10; #Mersey #Beat (1962-1964) - 06/05/20 https://t.co/6PF8uVPxDg
2587,1258592473644966000,#NowPlaying The Rolling Stones - It's Only Rock'n Roll (But I Like It) https://t.co/GeC2fosH6Q
2589,1258592171034390500,"Hewo I'm about to get online. Let's talk about sex, drugs, and rock n roll :P https://t.co/gCHFRRTq4q"
2590,1258591758604284000,@FretlessMonster I don’t need the prayer or meditation...how do I just get me some really kick-ass Rock N Roll?! 😃
2591,1258591307632504800,This headline is peak classic rock n’ roll: current day edition 😂🤘🏼😭 #Queen #Quarantinewhile #HowTho  https://t.co/bEGgKpRrbx
2592,1258590917478486000,@UprightSiddy Rock N Roll Part 2.  Gary Glitter.  Also see Chelsea Daggar by The Fratellis.  Blackhawks fans know the latter.
2593,1258589939542999000,"drugs
rock n roll
bad ass vega whores
late night booty calls
shiny disco balls"
2594,1258589638278525000,"RT @uSo_in_GNC: Just enjoy Dennis Engelhard's megaman fan game Megaman: Rock N Roll and drew this.

#megaman #roll #rockman https://t.co/Yc…"
2595,1258589337442230300,"RT @baseballminutia: @Super70sSports Evel, CB Radio, AstroTurf, Running Backs with 35 carries a game, rock n roll bands with three guitaris…"
2596,1258588928740716500,@M2Madness Rock'n'roll.
2598,1258588186097287200,"Yeah, just music and my baby too　I'll paint the world your favorite color blue　I'll always love you baby　(Rock'n Roll)"
2599,1258587918840369200,"Rock 'n' Roll! (Will Take You to the Mountain)/Skrillex

https://t.co/2qpX5NuGfE"
2600,1258587911009775600,when you like to rock n roll... https://t.co/Qi6bpAbMsE
2601,1258587867355496400,"Now Playing on Greatest Hits Radio : Britney Spears - I love rock 'n' roll ""https://t.co/Oba9zsKivA"" #70s #80s #90s"
2603,1258587494796472300,🔥🤘🏻 ROCK N ROLL 🤘🏻🔥 https://t.co/qlIlh2P9Sv
2604,1258586941735366700,"Faster internet setup and ready to rock n roll for tomorrow’s stream!
I’ve got the need.... the need for speed 😎 🚗 💨 https://t.co/X4mwN6w5SZ"
2605,1258586912232632300,@ItsDon_ It’s rock n roll &amp; tower of terror for me
2606,1258586310400520200,"bless my soul, herc is on a roll, i wanna get lost in your rock 'n roll and drift away"
2607,1258586171690455000,"@mmmyfe It's not merely our personality, rock 'n' roll is our religion and Phish are the high priests"
2608,1258585939728904200,7:33pm Smokie Part 2 - Bill Black's Combo - Great Rock 'n' Roll Instrumentals - Just About As Good As It Gets! Volume 2 (Smith &amp; Co.)
2609,1258585834112114700,The Great Rock'n'Roll Swindle original music landscape https://t.co/jcj1six9hF @coub
2610,1258585779690823700,RT @tnixon302: @whoismrgod @Yengari1 @blackjesusshow @getstickit @allanbrocka I thought you created Rock n Roll ???
2613,1258585147030605800,RT @WhiteKamenRider: @Ether101_Prime @FourEcchiTasty @LilithLovett Yes. Some of the most important hallmarks of American culture occurred o…
2615,1258583961967693800,"WE BUILT THIS CITY
WE BUILT THIS CITY ON ROCK N ROLL
BUILT THIS CITY"
2619,1258581944650158000,ACDC - ITS A LONG WAY TO THE TOP (IF YOU WANNA ROCK N ROLL)
2622,1258581409658138600,"RT @taka4577: OK! ROCK'N'ROLL♬

#矢沢永吉 https://t.co/rNR14A8OsO"
2624,1258580791694692400,"RT @ColetteLohr: It’s @Jerrybraden92 ‘s Birthday!  So, “I woke up this morning and said to myself, self, what a great fucking day for Rock…"
2625,1258579870541648000,Rock N Roll https://t.co/xNCcTXBCVn via @YouTube
2626,1258579841865207800,4. 100% uncut rock n roll https://t.co/ZkfEhhwjh3
2628,1258578306393243600,"Please don′t put your life in the hands 
Of a Rock ′n Roll band 
Who′ll throw it all away -Don`t Look Back In Anger by Oasis"
2631,1258577957985177600,"RT @heresrohit: OMG the legendary Gem Spa is closing! 

Sad loss for the #EastVillage and #NYC. 

Read this, rock n’ roll nerds, and weep."
2632,1258577885251530800,Heart of Rock’n Roll(Remember Me.1988/12/01)
2633,1258577784231923700,#RickDerringer #EdgarWinter #RingoStarr Rock N Roll #HoochieKoo - YouTube https://t.co/1ngIK63nIO lite my fuse...
2634,1258577610554126300,#NowPlaying Rock 'N' Roll Boogie by The Jive Aces @jiveknight @jiveaces Tune in at►https://t.co/j9qpoFA6fv
2635,1258577589318357000,I love to see a multicultural rock n roll band #KatyKeene
2636,1258577532355408000,"Los Colorados - I love rock'n'roll #music

https://t.co/LFIuttl0Wh"
2643,1258576265855922200,Rock n Roll!
2646,1258575398985699300,@stereogum How very rock n roll of you.
2647,1258575287878668300,"@gduvivier Menininha cantando I love rock'n roll

https://t.co/DHxvZQEFRb"
2648,1258575115022975000,The Leaving Trains - Track 2 (Rock 'n' Roll Murder)
2652,1258574472602411000,These dumb rock n roll guys.
2653,1258574018111815700,RIP Brian Howe 🙏🏽 #NP Bad Company - Rock ‘N’ Roll Fantasy 💯
2654,1258574008401961000,"Now playing Rock N Roll (Clean) by Raekwon ft Ghostface Killah, Jim Jones and Kobe!"
2656,1258573274373451800,RT @navahochick56: @LadyD420Empath 💔🌹💔...gone too soon...Rock n Roll Heaven🌹🌹...#BadCompany
2659,1258572560259842000,RT @EricVictorino: .@SenFeinstein Please help save our cultural centers. America makes rock n roll - legendary clubs with historical value…
2660,1258572456702304300,"RT @jjhorgan: Staying home as much as possible &amp; being respectful of those around us are still very much a necessity for all of us.

These…"
2663,1258572267274948600,@TheZone913 Beside CTC old Sandown racetrack #yyj  #driveinmovies
2664,1258572130826039300,Rock n roll outlaw https://t.co/JH0bmn0AVR
2667,1258571444721770500,"@IsaacAbrahamO I’ve always sang in rock n roll bands, but yes, I can sing country pretty well also."
2672,1258571163409809400,"RT @dinaregine: Finally out for a long walk for what seems like a lifetime, #socialdistance strolling w/my buddy @KarenFleisch, Rock 'n' Ro…"
2673,1258571030999830500,Rock N Roll Messiah (The Rocken Gospel # 1) https://t.co/vWfplPyIR3
2675,1258570732654727200,"Michael Monroe - Dead, Jail Or Rock 'N' Roll (Live) https://t.co/ZvE7goUfVS via @YouTube"
2676,1258570729337077800,"@NERockReview It's So Easy 
Rock n Roll Ain't Noise Pollution 
Hot For Teacher"
2681,1258570180860342300,Ernie Ball Electric Strings 2253 Supe... https://t.co/0kYAzOQP18
2683,1258569808611643400,"@hyqnotics In Petrolia, on 'The Lost Coast'. Isle of view ! A little Rock n Roll to feed my soul, from David and Guy to feed the rest."
2685,1258568853245669400,@oocmetallica @callofcliff Congratulations as Rock n roll
2688,1258568481018003500,@_SteveTheCloser @RollingStones THAT is a true rock n roll moment 👍👍👍
2690,1258568096782020600,Bad Company - Rock 'n' Roll Fantasy 1979 https://t.co/rYxpY3ZATF via @YouTube
2693,1258567871543853000,"RT @natandalanna: Check out our insta handle natalieandalanna_bride dedicated to all you courthouse, rock n roll, alternative ladies that w…"
2698,1258567455456112600,@Delicious_Tacos The bodybuilding version of playing a rock n roll record backwards. Satan wants to turn us all ghey
2700,1258676403488174000,"RT @vix1coolbabe: vote wisely, and vote often! 😊 Vote #MaineMendoza for Pop Solo Female Artist of the Year by texting Vote HR2 and sending…"
2701,1258676402875859000,RT @QTAnon1: Had a job as a delivery driver once. Had to drop off a huge load of bubble wrap to an office. They told me to pop it in the co…
2702,1258676397926690800,RT @bkschan: half of me wanting a.c.e to drop another rock esque banger like undercover vs the other half wanting bright summer pop tmh 2.0
2703,1258676396555227100,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a Cara Dune Pop! #TheMandalorian https://t.co/rjVgTYqTBQ https://t.co/Q…
2705,1258676394239955000,"RT @_Lysis: maahn that Disco- Pop vibe on ""Next time i see you""🔥🔥..make i start dey rehearse my MJ moves🕺 anaa @KiDiMusic u say wah?
#BlueE…"
2709,1258676382852210700,RT @billboard: Pop royalty come together for a good cause https://t.co/vbDutuALTZ
2710,1258676379274576000,NAV - Run It Up (feat. Pop Smoke) 💫💕🥺
2711,1258676377655505000,"RT @katyperryshub: 🚨 POP EMERGENCY
Katy Perry replied to a fan asking for a Taylor Swift collaboration with a cryptic emoji ""👀""
What do you…"
2713,1258676366184075300,RT @TheJaggi: Also ethnnic cleansing of Hindus from Bangladesh. Hindu pop down from 21 % to 8% and will be down to zero in 30 years. Entire…
2714,1258676364724469800,"RT @biebsusmane: the prince and princess of pop. that's it. that's the tweet. #STUCKWITHU 
https://t.co/U9Un6m03Kc"
2715,1258676355878674400,RT @Rastrey_: Everytime I pop out niggas like where you been at 😂
2717,1258676352716361700,"RT @OriginalFunko: Coming soon: Pop! Animation – Boruto – Sasuke Specialty Series
Click here to add to your wishlist: https://t.co/w9gkSj9T…"
2718,1258676350505738200,RT @billboard: Which K-Pop EP/LP release are you most excited for this month? Vote! https://t.co/kf56rZFTZm
2719,1258676345237733400,"RT @popcreave: Justin Bieber and Ariana Grande are now the “POP ROYALTY” so take a seat
#stuckwithu https://t.co/NLtgaMiR3T"
2720,1258676334663839700,"RT @JonTronShow: @TeamYouTube Thanks for replying, it’s good to know where you guys were coming from with this change. One of the major pro…"
2721,1258676333053456400,"RT @HotFreestyle: Pop Smoke appears on two new songs released tonight!

Nav - Run It Up ft. Pop Smoke

Lil Tjay - Zoo York ft. Pop Smoke &amp;…"
2724,1258676328565485600,the way the pink pop aesthetic just does it for me everytime like we get it I'm gay
2725,1258676327080583200,"he also pop bubblewraps when he's anxious :(

#VERIVERY #베리베리 #동헌

https://t.co/nGeTPRbJeA"
2726,1258676326774562800,@CoJoNestles Whitehorns? Is that a pop combo from yesteryear?
2727,1258676324194893800,RT @theweeknd: new @beatsbynav album executive produced by me and my brother @cashup featuring some of our close friends. Proud of you.  Re…
2728,1258676320181145600,"RT @TXTsNoona1: MOAs, please vote for TXT. We're currently at no.2. ☺

📌 https://t.co/znVnDn6xSg

 #TXT_Eternity 
#세계가_불타버린_밤_우린
#Cant_You_…"
2730,1258676318348009500,"RT @jakpost: Dita Karang, an Indonesian dancer and vocalist, has joined the five-member South Korean girl group Secret Number, which will d…"
2732,1258676317576462300,Nicki French @NickiFrenchie via @Energise  - 'Teardrops' (On The Disco Floor) (Matt Pop Edit) (20 july 17)
2733,1258676317207384000,"@lapriseradio #NowPlaying Pop Smoke (@POPSMOKE10) - She Got A Thing : 
 https://t.co/f9t48YdrF9"
2734,1258676316498468900,RT @nytqween: Pop Out- Katie got Bandz
2736,1258676310433575000,RT @dvsn: Damn... RIP POP SMOKE 🙏🏾
2737,1258676305278709800,"RT @OfficialJBVotes: “stuck with u” by @justinbieber &amp; @ArianaGrande will officially impact in the US Pop, AC, HAC and Rhythmic radio on Ma…"
2741,1258676298026750000,I really can’t wait to hear Pop Smoke on 6th street
2742,1258676294654595000,RT @_BabyLexi: When I pop up with a boyfriend I don’t want anyone to say shit to me. Y’all had your chance.
2743,1258676294503608300,"Hey, Now playing ""Pop Goes the Weasel"" 3rd Bass 😍

#flyfishing #3rdbass https://t.co/PwT5T8KpFZ"
2744,1258676292972687400,RT @catcainn: people quoting this saying it’s not comparable as NZ has a much lower population clearly don’t understand percentages. NZ has…
2747,1258676278053527600,"RT @The_Transonics: Thank you guys for your support. Can't believe we charted again! &lt;3

@pop_society
@theretweetermag
@JohnOxley777
@megan…"
2749,1258676269597802500,"RT @ediblecultureuk: This is the reality of us selling (and delivering the last few weeks) our plants #plasticfree. We will wash, sort and…"
2750,1258676267060060200,Ok but they didn’t have to pop off with this 😍 @alyandaj https://t.co/lXPPIOQBcd
2752,1258676260579897300,RT @flatIinesIut: Billboard really said WHO are those boys yall keep calling the “prince of pop” when Justin Bieber is alive and well? lmao…
2753,1258676260483371000,yo where the FUCK did icona pop go????
2754,1258676257946046500,"RT @BeardedBucket_: Lil Tjay, Pop Smoke, and Fivio Foreign on Zoo York. RIP Woo 🕊 https://t.co/x2QJFjdz4u"
2756,1258676254443798500,Enjoy with good rock disco pop music np Crawling Black Spider by John Lee Hooker on https://t.co/GsPb9Nfjqi
2760,1258676252963008500,Cheri wants to be a pop star? I will make u a pop star. #AnimalCrossing #ACNH #NintendoSwitch https://t.co/6Ug0QISJus
2761,1258676252950528000,Now playing I'm So Hot For You by Bobby O music best hits rock pop dance on https://t.co/v9KrZdKCIV https://t.co/bTWk2az8mq
2763,1258676249490346000,RT @YungGotThejuice: when i hear Pop Smoke cough in @liltjay Zoo York😥😥💫🕊 https://t.co/HIwP8ezC2j
2766,1258676243488276500,RT @Unfreakin: .@megynkelly  After Kelly led so many bigoted and dishonest interviews until she was finally justifiably fired for racism -…
2767,1258676237570052000,Pop should still be here shit fucked up yo
2768,1258676236173430800,RT @goated21: me listening to pop smoke on nav’s and lil tjay’s album https://t.co/CJh5GeGzpF
2769,1258676235284000800,RT @mainpopgirI: @scorsaguin 7M views in 3 hours omg outviewed several pop girlies’ lead singles 🙈
2770,1258676230787944400,RT @Taehyung_india_: Pop trio New Hope Club member  Blake Richardson RTd clip of Taehyung playing their song on Vlive today. This is the se…
2771,1258676227331801000,@realmartinkemp just seen you pop up behind your lovely Shirley on @lorraine and heard what you said - here here! #keepsafe
