,counts_by_word
flavor,0.40444809205679644
bohemia,0.40438385173491365
down,0.4039261058449286
sarkodi,0.40389668333213496
blackfac,0.4036200414180992
rainonm,0.4033463176292711
ladyg,0.4033463176292711
move,0.40324814684400456
glu,0.40315184607626364
herbal,0.40302477119720703
nana,0.40302477119720703
wah,0.4029899144394229
bigol,0.4029899144394229
siru,0.40243284939278806
tryna,0.40243284939278806
rail,0.40236753942026954
bitti,0.40216291903896295
itti,0.40216291903896295
piggi,0.40216291903896295
remain,0.4018240477584196
fever,0.4015539374748448
doctor,0.4015539374748448
lie,0.40126520728268095
mem,0.40126520728268095
byke,0.40126520728268095
millsap,0.40054855858626287
rewatch,0.40054855858626287
murray,0.40054855858626287
sent,0.39991887730400827
receipt,0.39991887730400827
payment,0.39991887730400827
whatsapp,0.39991887730400827
exampl,0.39981055225181633
ivan,0.3997184332784008
thenewgig,0.3997184332784008
nevil,0.3997184332784008
assemb,0.39928275248020934
icona,0.3991245743487269
item,0.3989502813599195
nervou,0.39893460971691513
anthem,0.3989255575140771
immort,0.3989255575140771
sourc,0.3985916104152177
caresha,0.39847455129827614
jatavia,0.39847455129827614
fue,0.3983444380568408
temazo,0.3983444380568408
racetrack,0.398238955615713
yyj,0.398238955615713
ctc,0.398238955615713
driveinmovi,0.398238955615713
sandown,0.398238955615713
springfield,0.3981250600100576
gill,0.39784837201797535
nee,0.3976379205537401
er,0.3976379205537401
antreten,0.3976379205537401
wollt,0.3976379205537401
bjpee,0.3975123049765118
bhakt,0.3975123049765118
televis,0.3972291312432579
rebel,0.3971534497260961
selenagomez,0.39701739153647836
amid,0.39701739153647836
anba,0.39695349087337567
soley,0.39695349087337567
pint,0.3969247487031649
secur,0.3969247487031649
cvtv,0.3969247487031649
chose,0.3966987768775998
equival,0.39661631969322797
therapi,0.39518781555470195
chat,0.395173319710418
horror,0.3948770564738341
clue,0.3945609306092055
criterion,0.3945609306092055
winan,0.39445414397815903
anita,0.39445414397815903
peekaboo,0.3942157748678346
naah,0.3941327370987307
satan,0.394010300696765
ghey,0.394010300696765
bodybuild,0.394010300696765
nakazibw,0.3934179300056836
faridah,0.3934179300056836
toto,0.3934179300056836
zahara,0.3934179300056836
ky,0.393259347452346
louiseredknapp,0.393259347452346
reintroduc,0.3931797269150446
allow,0.3931797269150446
siamroots,0.39286864307806446
tiddi,0.3928443052108437
spear,0.3924161128334078
bin,0.39235313175954517
tini,0.3921053838301457
kenni,0.3918201326474053
taught,0.3918125549608194
where,0.39178968550918347
simpl,0.39167321236863745
redt,0.39167321236863745
rd,0.39161295665015267
streetfoodfind,0.39161295665015267
smokin,0.39161295665015267
clagu,0.39161295665015267
hezron,0.39159798932238987
april,0.39159798932238987
entert,0.39159798932238987
resili,0.39159798932238987
hotel,0.3913774480634164
hyement,0.3913346224773234
capabl,0.3913346224773234
phenomen,0.3913346224773234
dontlisten,0.3913346224773234
mx,0.3909324683177826
wonho,0.3909324683177826
bun,0.3907002722661946
gong,0.3907002722661946
damian,0.3907002722661946
demonetisati,0.39030355582686266
porsch,0.3897953537416639
display,0.3897953537416639
janic,0.3897953537416639
joplin,0.3897953537416639
hahahah,0.3894243497611487
subscribeleav,0.3888408462036852
dontrushchalleng,0.3888408462036852
necess,0.3887669578331627
plea,0.3886188876200934
funkopop,0.38848226106152073
funko,0.38848226106152073
nway,0.3883690200334835
iendele,0.3883690200334835
edward,0.3882561230151498
hiphopmus,0.38808953534598967
hiphopcultur,0.38808953534598967
doa,0.38774013989060857
beam,0.38774013989060857
xxl,0.38774013989060857
petrol,0.38774013989060857
lightheart,0.3875787527833617
bubblegum,0.3875787527833617
clear,0.38717593039442066
bubbha,0.3866652551010516
enemi,0.38653842795730675
nsfr,0.3863788509013613
hhh,0.3863788509013613
she,0.3861413314961624
ghanaian,0.386062820308308
russian,0.38586072264022586
angolan,0.38586072264022586
vi,0.3857825445888901
friendship,0.38566114407779245
dedic,0.38534813966231957
natalieandalanna_brid,0.38534813966231957
courthous,0.38534813966231957
fine,0.3850851851389851
sincer,0.38498284481639056
nice,0.3847397693241598
cardi,0.38462201736604446
axl,0.3843950886993541
treasuri,0.3843950886993541
eviscer,0.3843950886993541
diesel,0.38435664358942667
butler,0.38435664358942667
jon,0.38435664358942667
joncbutlermus,0.38435664358942667
tifa,0.38430759406398884
fambo,0.38430759406398884
marshal,0.38430759406398884
swaggin,0.38430759406398884
involv,0.38422561636477165
charl,0.38421935560758996
pay,0.38374950199604796
chan,0.3837225636325924
jarrad,0.3837225636325924
are,0.38355086290282586
migo,0.38355086290282586
transgend,0.3833695976959198
cia,0.3833275670094277
gangster,0.3833275670094277
vigilant,0.3833275670094277
treat,0.3830487835923115
anybodi,0.3829850213197042
wash,0.3829280452692168
bt,0.38287846604280157
asid,0.382675444402403
heartbreak,0.3825331354714848
scott,0.3824377566154191
elect,0.3824118577706292
quarantinewhil,0.38233586077943427
howtho,0.38233586077943427
headlin,0.38233586077943427
stick,0.38192715072612127
soap,0.3819236835098326
brutal,0.38166960019030166
staywok,0.381590929482135
resurrect,0.3809831075688709
brilliant,0.3809831075688709
robin,0.3809831075688709
esskel,0.3806923986936729
bling,0.3806923986936729
synth,0.3806923986936729
nazi,0.3806475315673074
defeat,0.3806475315673074
chees,0.3804428207564372
rsgagenc,0.38020410277091127
confirm,0.37997702597131305
expir,0.37996806610825395
dubophon,0.37996806610825395
garland,0.3796491031088349
jeffrey,0.3796491031088349
descend,0.37954772619047084
moonlight,0.37954772619047084
aoti,0.37954772619047084
cain,0.37954772619047084
ogr,0.3795070734521603
baltimor,0.3790841046809238
simon,0.3790841046809238
postpon,0.3790332378156727
seco,0.3789286970961168
ultim,0.3789286970961168
maytal,0.37883966117225676
toot,0.37883966117225676
reggay,0.37883966117225676
happier,0.3786277991917781
thani,0.3786277991917781
soy,0.3786277991917781
brais,0.3786277991917781
pork,0.3786277991917781
detain,0.3786192311729735
prove,0.3782726569125523
pray,0.3782162056286199
cyaah,0.3781246613891959
suburb,0.3781246613891959
jus,0.3780845103672218
written,0.3779406722718131
realist,0.3779406722718131
couldnt,0.3779406722718131
mit,0.37780980853917057
sousamaphon,0.37771476912847374
riot,0.37771476912847374
monsta_x,0.37716881135938485
rele,0.37716881135938485
elhae_im_needtoknow,0.37716881135938485
monbeb,0.37716881135938485
fantasia_x,0.37716881135938485
pour,0.37713219881838206
extraordinari,0.3768148777277794
kandi,0.3766436802412214
trina,0.3766436802412214
diamond,0.3766436802412214
brianna,0.3766436802412214
everytun,0.3764631353575188
jumbl,0.3764631353575188
peanut,0.37622435352276945
dean,0.37622435352276945
tabl,0.37622435352276945
askcommun,0.37622435352276945
malcom,0.37615268491024184
rasta,0.37615268491024184
possum,0.37609201433111883
guest,0.3760815328234756
acnh,0.3755419629111655
animalcross,0.3755419629111655
cheri,0.3755419629111655
nintendoswitch,0.3755419629111655
lesson,0.3753583950593253
mheshimiwa,0.3753583950593253
unstopp,0.3753583950593253
vultur,0.37494895201059497
goddamn,0.37494895201059497
impress,0.37488847365445427
baker,0.37478479015868843
aw,0.37455830726236927
focus,0.3744459060788372
hole,0.3743486087963064
situat,0.37421031094772644
safannah,0.37364991080981064
spread,0.37364991080981064
laughin,0.3733030110963191
indueti,0.37320121799449585
britney,0.3728483849096038
kobe,0.37284235467536864
raekwon,0.37284235467536864
updat,0.37257202423386837
reggaeton,0.37235233782698685
banda,0.37235233782698685
corrido,0.37235233782698685
anger,0.3722588206566351
system,0.37214252898427436
event,0.3720852779015999
butcher,0.3720660234893974
rockgarden,0.3720660234893974
bl,0.3719617943942971
toughen,0.3719617943942971
vein,0.3713969343087163
hes,0.3713969343087163
purpos,0.3713969343087163
tessa,0.3713969343087163
fantasia,0.371302800071529
monsta,0.371302800071529
frosti,0.37116969222729346
howev,0.37112246978011143
pakistan,0.37112246978011143
ratio,0.37112246978011143
taeyong,0.37088684964278984
menon,0.3708411700115392
preeti,0.3708411700115392
gomez,0.37053845247162864
selena,0.37053845247162864
suck,0.37048911783667315
coleman,0.3704363661531031
predict,0.3704295768895273
afric,0.3704295768895273
depopul,0.3704295768895273
tbh,0.37000580532878635
trump,0.3699263029027842
task,0.3699263029027842
ihaveplentyoftimefor,0.36945662790466566
collector,0.36900503880436925
whether,0.36900503880436925
menti,0.368977013959363
packag,0.368977013959363
chengxuan,0.368977013959363
onika,0.36881413938548563
irregardless,0.36881413938548563
aker,0.36881413938548563
moonchild,0.3686577361281456
defin,0.3686577361281456
voyag,0.3686577361281456
aaron,0.3685523494242994
mechan,0.3685523494242994
anokut,0.36843555005076406
compris,0.3682855865303788
megamix,0.3682855865303788
chartsweep,0.3682855865303788
supermarket,0.3682770416927661
livestream,0.3682214487151832
klb,0.3682214487151832
becom,0.36812495746502216
lend,0.3680340489235766
wallet,0.3680340489235766
agenc,0.3680340489235766
fund,0.3680340489235766
multilater,0.3680340489235766
hotspot,0.3678695028119733
dancehallmus,0.3678695028119733
screw,0.36778449636476507
doj,0.3674782940357347
flynn,0.3674782940357347
upset,0.3673947961089223
oppo,0.3672829701712277
earphon,0.3672829701712277
za,0.3672829701712277
hubehav,0.3672829701712277
vile,0.3672829701712277
zikiskia,0.3672829701712277
thr,0.3668865121308437
authent,0.36663387828598454
weatheral,0.36663387828598454
mar,0.3665455978290793
california,0.3662273834608181
gurl,0.3662273834608181
te,0.3662273834608181
thump,0.36583267133342773
crawl,0.36555199697593155
hooker,0.36555199697593155
spider,0.36555199697593155
sgp,0.3654750466037982
amigo,0.3654750466037982
learn,0.36524615849612296
term,0.36497913720535974
denot,0.36497913720535974
mirror,0.3649132788806732
wig,0.3649132788806732
sleepless,0.36485713546456855
elon,0.3646025002733136
musk,0.3646025002733136
deepest,0.36459532241307013
meati,0.36459532241307013
pantri,0.36459532241307013
geek,0.36459532241307013
besid,0.3642913394045408
paisley,0.36426800737593396
qualiti,0.36426800737593396
jangl,0.36426800737593396
rem,0.36426800737593396
byrd,0.36426800737593396
twist,0.36393405084709846
iuxsuga,0.3639028576046041
woke,0.36378633040822445
option,0.3637547318480468
terribl,0.3637547318480468
gif,0.3637547318480468
muse,0.3635140515729236
rod,0.3634582196564877
setup,0.36340724466169155
faster,0.36340724466169155
tend,0.36334303367736526
jeonghan,0.36323011844832237
vern,0.36323011844832237
stepper,0.3631555589819899
univers,0.3631555589819899
davido,0.3629590192723487
khalid,0.3629590192723487
thankyoudavido,0.3629590192723487
regular,0.36275398438273004
bluebeat,0.36275398438273004
mixtur,0.36275398438273004
shelter,0.36275398438273004
accept,0.36269217706436097
comp,0.36269217706436097
fourplay,0.3626103994472722
firefli,0.3626103994472722
problemat,0.36253568952773
ch,0.3623125053843383
user,0.3623125053843383
succeed,0.3623125053843383
chase,0.36217905200484973
jin,0.36217905200484973
yoogi,0.3617711824488915
reiter,0.36168996459704056
poetri,0.36168996459704056
ab,0.36168996459704056
redux,0.36145968785611843
ov,0.36145968785611843
bicycl,0.36145968785611843
do,0.36145968785611843
minho,0.361282725242115
honesti,0.361282725242115
doubl,0.36092684520554297
acc,0.36065600046697005
purpl,0.36062167703675907
waffl,0.360583051436725
submiss,0.3602534298711025
mus,0.3601811738938177
mandalorian,0.36012813859791276
theblackseri,0.36012813859791276
thechi,0.36012813859791276
ten,0.3600335156680134
bond,0.35973948118304944
warmth,0.3596546391746447
sele,0.3596546391746447
fus,0.35923171619180866
heyday,0.35909475844590966
downtempo,0.3590906997132287
daze,0.3590906997132287
heavenli,0.3590906997132287
infus,0.3590906997132287
motleycru,0.3590482466165989
nikkisixx,0.3590482466165989
vinceneil,0.3590482466165989
cincodemayo,0.3590482466165989
tleyt,0.3590482466165989
dustinja,0.3590482466165989
ar,0.3589508247819448
triphop,0.35888011990435764
mittoo,0.35866173837049137
multipl,0.35854401716205897
rey,0.3583057911099367
lana,0.3583057911099367
damien,0.35829060164520604
lalaland,0.35829060164520604
theeddi,0.35829060164520604
applaud,0.35829060164520604
whiplash,0.35829060164520604
chazel,0.35829060164520604
deh,0.3576908985275153
mixtap,0.35732832450508767
breathin,0.3568284005130502
obo,0.3568284005130502
believin,0.3568284005130502
bare,0.3568284005130502
beatin,0.3568284005130502
charleston,0.35672004454205153
charlastor,0.35672004454205153
hazbin,0.35672004454205153
soo,0.35672004454205153
worm,0.35632489414171087
dwarf,0.35632489414171087
callaway,0.35632489414171087
smoker,0.35632489414171087
on,0.35628997876890733
chip,0.3559067470903734
macchiato,0.3559067470903734
shortbread,0.3559067470903734
chocol,0.3559067470903734
latt,0.3559067470903734
biscuit,0.3559067470903734
erh,0.3558595866431486
attack,0.3558595866431486
danceh,0.3558595866431486
workout,0.35569940074720074
givin,0.35557102379696737
hq,0.35557102379696737
orang,0.35557102379696737
relat,0.35515948676222986
alli,0.35504966881185107
cookout,0.35504966881185107
other,0.35501795469392117
decad,0.35500709974867717
rockandro,0.3547649262062759
brucespringsteen,0.3547649262062759
edt,0.3547649262062759
backstreetsmagazin,0.3547649262062759
water,0.354755953369323
trade,0.354755953369323
astro,0.354755953369323
philli,0.354755953369323
circl,0.3541713744465677
ukartist,0.35410472920279246
superpowerrr,0.3538152963046073
villainenterpris,0.3538152963046073
strictlybusi,0.3538152963046073
aron,0.3538152963046073
ragga,0.35378508485212246
jump,0.35378508485212246
werewolf,0.3537416095914494
wilder,0.3537416095914494
neverbor,0.35372332439726306
trotter,0.35372332439726306
tariq,0.35372332439726306
don,0.35369623089127156
trainwreckord,0.35357680476105485
wasnt,0.3535566616379666
bcs,0.3535566616379666
mylifeintheukmusicpress,0.35351304750488943
footp,0.35345656722174673
melbourn,0.35345656722174673
wider,0.35345656722174673
iwtv,0.35317937038039415
flex,0.3528773222830677
renam,0.35249058604405764
europ,0.35249058604405764
qanon,0.3524570225202966
aussieq,0.3524570225202966
tmz,0.3524331536205258
fool,0.3524331536205258
noon,0.3524331536205258
bawdi,0.35235509407602217
mfn,0.35235509407602217
corn,0.3521996083401166
denver,0.35215630261252273
contend,0.35206164842064336
nomin,0.35206164842064336
traffic,0.35203441951815545
pedestrian,0.35203441951815545
urgent,0.35203441951815545
cyclist,0.35203441951815545
stranger,0.3519953529123317
hoe,0.3519953529123317
falcett,0.35155706291997507
ifli,0.35155706291997507
christma,0.35150059581050663
fairi,0.35150059581050663
ornament,0.35150059581050663
footag,0.3508418470189475
bash,0.3508418470189475
mcenani,0.3508418470189475
unearth,0.3508418470189475
kayleigh,0.3508418470189475
woodstock,0.35071418741028215
tiger,0.35071418741028215
revelri,0.35071418741028215
glam,0.35071418741028215
tropic,0.3506046980291117
cruis,0.3506046980291117
spade,0.3504241352976129
nicest,0.3504241352976129
slim,0.35041737949070967
soulja,0.35041737949070967
dk,0.35033389752583677
oti,0.35033389752583677
grab,0.35033389752583677
replica,0.35033389752583677
enhanc,0.35033389752583677
given,0.3502711538694616
garvey,0.35024996840358763
marcu,0.35024996840358763
riband,0.35016200227875627
snack,0.35016200227875627
chilli,0.35016200227875627
frp,0.35013106928182913
ent,0.35013106928182913
smiley,0.35013106928182913
breakerz,0.35013106928182913
vid,0.34984423960302424
histor,0.34968456753389193
explod,0.34967541070125335
genit,0.34967541070125335
fangoria,0.34967541070125335
lust,0.34967541070125335
sweat,0.34967541070125335
electronica,0.349583894103641
godlik,0.3494450176224276
faith,0.34915408399330056
notic,0.34907474966900254
meme,0.34907474966900254
within,0.3490624632408157
mon,0.34869281542448527
grass,0.3486726764689904
chug,0.3486726764689904
sparkl,0.34850645470428243
channel,0.34835177481640844
racehub,0.3483031926145861
nascar,0.3483031926145861
mac,0.3483031926145861
qu,0.3483031926145861
cup,0.34825896566397657
sight,0.34825896566397657
perkin,0.3481779274447527
kamuca,0.3481779274447527
smash,0.3479655497505133
ego,0.34784317916676455
alter,0.34784317916676455
durk,0.3477938556547682
delet,0.34757192728035885
jaruma,0.34757192728035885
brightli,0.3475217937448459
burn,0.3475217937448459
wen,0.347250727976192
mexican,0.347250727976192
lifetim,0.34691405893907873
socialdist,0.34691405893907873
stroll,0.34691405893907873
newborn,0.3464216909426946
mention,0.3460615964075767
cringiest,0.3460615964075767
continues,0.3459058432735399
warn,0.3459058432735399
nhc,0.3457893441198337
truck,0.3457893441198337
spectat,0.3457893441198337
ban,0.3457893441198337
reflect,0.3457893441198337
bill,0.34576565762961875
eight,0.3457569357746189
prod,0.3457569357746189
achiev,0.3457569357746189
arti,0.34565857743856243
stag,0.3456234666957987
birdi,0.3456234666957987
realiz,0.3456161962705829
bore,0.3450284663438498
wonua,0.34493804786788707
ak,0.34493804786788707
germain,0.34485749112692105
cop,0.34485749112692105
to,0.34485749112692105
awesom,0.34469354285740006
airplay,0.3446653508186681
fm,0.3443717845327042
parent,0.34435334982620464
piss,0.34435334982620464
wouldnt,0.34435334982620464
receiv,0.3442458860562929
marvel,0.3442458860562929
daisi,0.34407490129902335
blind,0.34384496833067196
champion,0.34384496833067196
gass,0.34384496833067196
michel,0.34374133083609704
witherspoon,0.34374133083609704
playback,0.3435912693707614
bum,0.3435912693707614
alley,0.3435912693707614
tra,0.34346449253610073
stockpil,0.34346449253610073
hostil,0.34346449253610073
ammunit,0.34346449253610073
wisdom,0.3433612170900971
shine,0.3432674556343929
stat,0.34309623171056436
deezer,0.34309623171056436
order,0.3428526095302565
ninth,0.34271280284312516
gruesom,0.34271280284312516
oldsmobil,0.34271280284312516
demolit,0.34271280284312516
hack,0.3426719823279876
presenc,0.3425026633975111
doll,0.34245524983844483
dolli,0.34245524983844483
bimbo,0.34245524983844483
blond,0.34245524983844483
mino,0.342410870518777
pizza,0.342410870518777
hoon,0.342410870518777
choos,0.342410870518777
inbox,0.3422894858107127
stock,0.3421704421544399
altern,0.341924457940659
talkin,0.3412536907377669
posthum,0.3412536907377669
goodinten,0.3412536907377669
hollist,0.3411185025485296
sto,0.3411185025485296
somehow,0.3411185025485296
strictli,0.3411185025485296
canada,0.3407771635949093
jacki,0.3407771635949093
funki,0.3407771635949093
echo,0.34074479633097426
experiment,0.34074479633097426
kisiedu,0.34074479633097426
harald,0.34074479633097426
musicianship,0.34049627668807486
spare,0.34049627668807486
cigarett,0.34043896555239633
march,0.34034950155570864
duk,0.3403337239105299
solitud,0.3403337239105299
ladyday,0.3403337239105299
hitsif,0.33993349184508187
lucia,0.33993349184508187
exactli,0.33973744843942183
debt,0.3396057480300924
compel,0.3396057480300924
develop,0.3396057480300924
necessari,0.3396057480300924
ethiopia,0.3396057480300924
rbg,0.3389494693571113
20s,0.33893229182678675
letterbox,0.33890546861077836
sana,0.3384426126766499
mbaya,0.3384426126766499
segment,0.3384426126766499
statist,0.3381875426086352
upper,0.3381875426086352
luch,0.338042148045252
roadi,0.338042148045252
charli,0.33796733142147256
dizzi,0.33796733142147256
sync,0.33796733142147256
parker,0.33796733142147256
disput,0.33796733142147256
agre,0.33775354673219454
dug,0.3376031263711487
xis,0.3376031263711487
concord,0.3376031263711487
memo,0.3376031263711487
anniversari,0.3376031263711487
seun,0.337593364379281
kuti,0.337593364379281
cali,0.337593364379281
thug,0.33736008654583965
lorrain,0.33730375868426815
pepsi,0.33730375868426815
kemp,0.33730375868426815
ridgley,0.33730375868426815
coryxkenshin,0.3372984321402302
videog,0.3372984321402302
bebe,0.3372984321402302
mutat,0.3372984321402302
ooz,0.3372984321402302
litaf,0.3372984321402302
loung,0.337231751394913
thereisaloungesong,0.337231751394913
addi,0.33722832430156724
curri,0.33719018116122923
east,0.33719018116122923
sherwood,0.33719018116122923
shabba,0.33719018116122923
offer,0.33715064811957934
ki,0.3369315492537965
munay,0.3369315492537965
mkd,0.3369315492537965
speci,0.3369315492537965
jacob,0.33650938466846514
wohl,0.33650938466846514
frame,0.33650938466846514
advanc,0.33643041708734184
apolog,0.33643041708734184
sunday,0.33643041708734184
manchest,0.3363416568673798
stadium,0.3363416568673798
afterparti,0.3363416568673798
hoop,0.336294190772299
hono,0.336294190772299
question,0.3361723881085623
platform,0.3361023757642887
ne,0.33599898094017105
muntu,0.33599898094017105
ukhuluma,0.33599898094017105
firstli,0.33599898094017105
mpuphu,0.33599898094017105
dude,0.33599898094017105
kitchen,0.33596141170776384
hakeem,0.3357307092591555
clyde,0.3357307092591555
geronimo,0.3356810539083917
sarap,0.3356810539083917
tenga,0.3356810539083917
sarahgeronimo,0.3356810539083917
chop,0.3355681724660062
kangco_,0.335448267750244
lash,0.335448267750244
info,0.335448267750244
minklash,0.335448267750244
smallbusi,0.335448267750244
crimin,0.33538846592031507
london,0.33538846592031507
crisi,0.33538846592031507
remi,0.33514885499396246
todd,0.33514885499396246
holli,0.33514885499396246
hannah,0.33514885499396246
hido,0.33514885499396246
rebillard,0.33514885499396246
girls_in_car,0.33514885499396246
snowstorm,0.33514885499396246
among,0.33491000164295626
honey,0.3347849984862598
safe,0.33464750737895216
add,0.33463726600634125
facebook,0.33463726600634125
planet,0.3345240182260933
satellit,0.3345240182260933
homeboy,0.33444319572260917
tree,0.33397310955564197
deeper,0.33389677423233544
conscious,0.33389677423233544
elp,0.333502744245797
supergroup,0.333502744245797
prog,0.333502744245797
carlpalm,0.333502744245797
sole,0.3330878349458238
tunein,0.33267187411293464
schiff,0.3324321844468035
perp,0.3324321844468035
speed,0.3324288345986658
catchi,0.33219857031837463
jaebeom,0.33219857031837463
import,0.33215198368341836
heal,0.33194055738192846
healer,0.33194055738192846
riffi,0.33192032007469113
deliveri,0.33159000511888614
sangmin,0.3309708619606583
meg,0.3309449824712789
lazi,0.3308931224575558
carl,0.33081612518816383
friends,0.33081612518816383
nori,0.33066420723037426
kl,0.33058647250735884
piaf,0.3305679942858822
whitman,0.3305679942858822
indoor,0.3305679942858822
jart,0.3305679942858822
walt,0.3305679942858822
lausann,0.3305679942858822
special,0.33049806904643725
count,0.33039697057967105
caught,0.3302403430651573
lov,0.33019270942542
classiq,0.33003648877954883
undisput,0.33003648877954883
elit,0.33003648877954883
alo,0.33003648877954883
plastic,0.3298777483698145
been,0.3298777483698145
indaboski,0.3298729915823721
spe,0.3298729915823721
affect,0.32943197890071285
decenc,0.32943197890071285
toler,0.32943197890071285
coronavir,0.32943197890071285
benz,0.32941215016454184
spragga,0.32941215016454184
filler,0.329359289036277
fuss,0.329359289036277
skz,0.32884493606083187
performa,0.32884493606083187
hahaha,0.32884493606083187
toy,0.32884013444454635
mwandishi,0.32884013444454635
winmetawin,0.32874097952823267
comedian,0.32874097952823267
bbrightvc,0.32874097952823267
sn,0.32874097952823267
brandon,0.32860882189614754
hmm,0.32860882189614754
laboratori,0.32860882189614754
technic,0.32860882189614754
lewi,0.32860882189614754
lago,0.32855682838902667
breed,0.32855682838902667
ri,0.32855682838902667
drill,0.3285466479526658
smith,0.32852414258315626
combo,0.32852414258315626
mic,0.3284224019181186
chelsea,0.3282728014477747
latter,0.3282728014477747
blackhawk,0.3282728014477747
fratelli,0.3282728014477747
daggar,0.3282728014477747
jenkin,0.32816380313180427
bassman,0.32816380313180427
gidi,0.32790279860241744
songstress,0.32773780136803876
ground,0.32718225914290683
reme,0.32697545861177696
brockhamptonisoverparti,0.3266992279590988
vision,0.3263377244915709
redesign,0.32629053211150616
jewel,0.32629053211150616
petal,0.32629053211150616
ukrap,0.32625831588400256
km,0.32625831588400256
cockneyalf,0.32625831588400256
ros,0.32586127400847165
jiso,0.32586127400847165
choreographi,0.32586127400847165
poland,0.32586127400847165
hub,0.32586127400847165
retrogam,0.3256474707112564
retrogamesearch,0.3256474707112564
destin,0.32562351761062636
derbi,0.32562351761062636
loyalti,0.3255454551537933
pursuit,0.3255454551537933
tana,0.3255454551537933
displac,0.3255454551537933
trivial,0.3255454551537933
prowess,0.3255454551537933
mediocr,0.3255454551537933
jealou,0.325336641063503
yoon,0.325336641063503
eze,0.3253039480860987
theheavyweight,0.3253039480860987
intent,0.3253039480860987
rashe,0.3253039480860987
rare,0.32526060719543093
knw,0.32512865428975085
kahlon,0.32512865428975085
clout,0.32512865428975085
sikand,0.32512865428975085
desi,0.32512865428975085
gza,0.3250106676535453
team,0.3250106676535453
scarfac,0.3250106676535453
mvp,0.3250106676535453
binari,0.3246386523461161
coward,0.3246386523461161
fighter,0.32433580003814527
three,0.3242908018456958
deliv,0.32423716375283806
wade,0.3242105003628405
wire,0.3237536452339573
debut,0.32351751795874345
smell,0.32341953802713824
backgro,0.32341953802713824
kink,0.3233831520631994
same,0.3233831520631994
backstag,0.3233831520631994
not,0.3233831520631994
ellington,0.32336307083338817
tere,0.3233352500157612
rhi,0.3233352500157612
sis,0.3233352500157612
ladki,0.3233352500157612
panga,0.3233352500157612
bhai,0.3233352500157612
digitallyyour,0.323122295513858
jas,0.323122295513858
actor,0.323122295513858
multital,0.323122295513858
sf,0.3230346349781932
chord,0.3229398548437795
zandt,0.3229398548437795
rumbl,0.3229398548437795
appreciat,0.3229398548437795
van,0.3229398548437795
sexiest,0.3229398548437795
toughest,0.3229398548437795
strea,0.3224774680375981
ah,0.3224774680375981
room,0.322298847652406
arn,0.32217711766737955
rhode,0.32217711766737955
bunkhous,0.32217711766737955
ric,0.32217711766737955
ole,0.32217711766737955
anderson,0.32217711766737955
protect,0.3220254784077906
employ,0.3219258508342784
gdp,0.3219258508342784
dyk,0.3219258508342784
nation,0.32183119309772545
invok,0.32183119309772545
justic,0.32183119309772545
afar,0.3216830372434551
crush,0.3216830372434551
marri,0.3216830372434551
incredibl,0.3216830372434551
chanel,0.3216594943119289
object,0.3216594943119289
thompson,0.3216594943119289
creativeclassroom,0.3216594943119289
aspect,0.3216594943119289
aspec,0.3216594943119289
ta,0.32158881375690057
putem,0.3214408578697654
korisnika,0.3214408578697654
draft,0.3213239083067609
subscrib,0.3207686338337316
sleep,0.32072792136976874
webcast,0.3206847764072586
sheryl,0.3206847764072586
costello,0.3206847764072586
crow,0.3206847764072586
keegan,0.3206847764072586
ethnnic,0.32054808247604866
cleans,0.32054808247604866
bangladesh,0.32054808247604866
kept,0.3204841940390922
martin,0.3204841940390922
shout,0.3204791331017943
crock,0.31994950149925344
plandem,0.31994950149925344
documentari,0.31994950149925344
antivaxx,0.31994950149925344
beyond,0.31978384641044333
arriv,0.31974875690025056
assault,0.3197294312780328
guinea,0.3194234593601526
increas,0.3194234593601526
equatori,0.3194234593601526
till,0.31922223097496166
rocket,0.3189895843165163
wc,0.3189895843165163
festiv,0.31895030492000154
island,0.31895030492000154
sarah,0.31894240501696935
truli,0.3187602250467388
knowledg,0.3186123174722362
richi,0.3184977304489029
from,0.3184977304489029
minghao,0.3184872724795187
photographi,0.318436744063695
thego,0.3183664489761118
kathi,0.3183664489761118
valentin,0.3183664489761118
rockmus,0.3183664489761118
hustl,0.3182571248036001
broc,0.3182571248036001
bravo,0.3182571248036001
coconut,0.31806886863784917
teaser,0.31806886863784917
len,0.31806886863784917
fagan,0.31806886863784917
refund,0.31800624410332756
auto,0.31800624410332756
servic,0.31800624410332756
ge,0.31800624410332756
renew,0.31800624410332756
quintesseinc,0.3179958635129248
stereo,0.3179958635129248
short,0.3178430646195711
roland,0.3175117851021233
drawn,0.3175117851021233
beem,0.3175117851021233
fanzines,0.3175117851021233
bunn,0.3175117851021233
comix,0.3175117851021233
town,0.317482990616372
ib,0.317482990616372
darren,0.31742780520287767
cast,0.31742780520287767
criss,0.31742780520287767
ro,0.3173415995775487
soldier,0.3173341496515573
indian,0.3173341496515573
dame,0.3173341496515573
apple,0.3173341496515573
toast,0.3173341496515573
abacha,0.3173341496515573
exp,0.3173341496515573
collabor,0.3166535411837766
everybodi,0.3164053558867429
dvd,0.3162242404038513
state,0.3161407706989376
cherri,0.31585938639643085
skinni,0.3158555395903972
congress,0.3158555395903972
reggae,0.3157588781214077
damag,0.31538842738189743
load,0.3150553553167419
teacher,0.3147796098440293
pack,0.3143020590069125
kinda,0.3142520908824877
magazin,0.31419553718181037
